value,metric,type
0.19682011687095724,ade,full
0.14036458989374198,ade,full
0.2472251490936555,ade,full
0.35285977983984657,ade,full
0.5764321306134271,ade,full
0.1676023357740189,ade,full
0.3098292190531924,ade,full
0.19751114116956472,ade,full
0.3780229171338194,ade,full
0.252429736058099,ade,full
0.1651353130093719,ade,full
0.5982853066199411,ade,full
0.15303307754497242,ade,full
0.214594365067166,ade,full
0.4139300787919672,ade,full
0.18478136038145476,ade,full
0.18143815798469262,ade,full
0.5861674848214068,ade,full
0.24848855850773136,ade,full
0.5622677408508332,ade,full
0.21619075418844955,ade,full
0.5217103816560633,ade,full
0.5545113488755755,ade,full
0.21809473272298174,ade,full
0.4415205064200495,ade,full
0.28167970102550766,ade,full
1.1762559762508598,ade,full
0.2226529390312218,ade,full
0.5972828540711895,ade,full
0.21353438927509416,ade,full
0.4222271622799667,ade,full
0.14210067489151088,ade,full
0.25357890701353125,ade,full
1.0884244870991893,ade,full
0.19189083497142223,ade,full
0.42652074443817706,ade,full
0.130992136627758,ade,full
0.7782901535469189,ade,full
0.16889710592743462,ade,full
0.5523811020279344,ade,full
0.1715106713514124,ade,full
0.26142846587707574,ade,full
0.535529229057884,ade,full
0.5179301807725644,ade,full
0.1850057376979165,ade,full
0.13649243296247582,ade,full
0.18528057106070844,ade,full
0.15090980388773775,ade,full
0.48361841527644994,ade,full
0.5267757227416947,ade,full
0.530181871393535,ade,full
0.3507984979383706,ade,full
0.23633096411872506,ade,full
0.19979868689754682,ade,full
0.8996249690958353,ade,full
1.0820928673803047,ade,full
0.3174385383636022,ade,full
0.281803580142928,ade,full
0.21619269233334387,ade,full
0.48821057783055,ade,full
0.24640044241390832,ade,full
0.2810992610186664,ade,full
0.18781152615358193,ade,full
0.21674100599005383,ade,full
0.4226619323442579,ade,full
0.5489024480358697,ade,full
0.7161907402460932,ade,full
0.20862753117101418,ade,full
0.5066458426020384,ade,full
0.2027572537175072,ade,full
0.24879260106018675,ade,full
0.2729935441061956,ade,full
0.21211874728291769,ade,full
0.22803039440557044,ade,full
0.18398317005397496,ade,full
0.35648770209822866,ade,full
0.29335447120825325,ade,full
1.526519745370339,ade,full
0.17417553697629717,ade,full
0.32757222433429956,ade,full
0.18417909880218528,ade,full
0.38653211207478927,ade,full
0.34611086436114513,ade,full
0.2877494272781798,ade,full
0.3388221599728818,ade,full
0.5144682204809994,ade,full
1.0289967450407564,ade,full
0.3052138807727478,ade,full
0.15387451071098396,ade,full
0.3598275672439627,ade,full
0.20131333902632859,ade,full
0.42817182665695214,ade,full
0.43435389172476263,ade,full
1.19821784280139,ade,full
0.16020153702961057,ade,full
0.5215657625612228,ade,full
0.5044136908043507,ade,full
0.40346070266136136,ade,full
0.25284479438911284,ade,full
0.3303230626862418,ade,full
0.18520029099823898,ade,full
0.45319247639365046,ade,full
0.16806129315644058,ade,full
0.32002409746690463,ade,full
0.5704016501202985,ade,full
0.4511227317581184,ade,full
0.46286845105050595,ade,full
0.2430095191042443,ade,full
0.21218710050081302,ade,full
0.5186428909576732,ade,full
0.10111610914829897,ade,full
0.2667516539649964,ade,full
0.4676808294697083,ade,full
0.301798912893128,ade,full
0.23179502179400233,ade,full
0.12298635398058295,ade,full
0.2809070858153265,ade,full
0.2553726778062516,ade,full
0.1548479585112576,ade,full
0.25316032531227894,ade,full
0.5476261568106049,ade,full
0.2839566482975181,ade,full
0.19542385556023203,ade,full
0.1898984738615123,ade,full
0.4839328089770022,ade,full
1.2169295496595838,ade,full
0.28285386515237065,ade,full
0.7415374150407568,ade,full
0.5356932052157283,ade,full
2.889928268911476,ade,full
0.352199555267952,ade,full
0.23316639399868588,ade,full
0.2648305479189814,ade,full
1.4324360257594764,ade,full
1.2067905283834455,ade,full
0.204202330446573,ade,full
0.17018806592635136,ade,full
0.2753354460393336,ade,full
0.647801654920837,ade,full
0.23854832461179531,ade,full
0.48168568860628874,ade,full
0.2920942508521876,ade,full
0.2940490425806087,ade,full
0.2708321628033961,ade,full
0.23795813717082737,ade,full
0.45612289309463805,ade,full
0.6791765800817299,ade,full
1.4464390764062733,ade,full
0.35072916534859516,ade,full
0.9285452330586332,ade,full
0.24899831198308656,ade,full
0.2970583014017864,ade,full
0.2856252769296902,ade,full
0.6133432068770797,ade,full
0.4608958204943787,ade,full
0.3445052481450132,ade,full
0.35037302887077015,ade,full
0.2930487251788694,ade,full
0.16023042608455282,ade,full
0.2178369224777664,ade,full
0.3543539001238209,ade,full
0.4726975597914047,ade,full
0.4408907622111087,ade,full
0.9607136920289769,ade,full
0.22615203048073795,ade,full
0.7049397008172412,ade,full
0.613937915029715,ade,full
0.2996826290205741,ade,full
0.3786498543009403,ade,full
0.3597838085716936,ade,full
0.33849034271502737,ade,full
1.5750652256426516,ade,full
0.8830682192346146,ade,full
1.4494715877551696,ade,full
0.9578201582898522,ade,full
0.33380352520659806,ade,full
0.2412124914426255,ade,full
0.29323688104925705,ade,full
1.3276915067215285,ade,full
0.45004540304129115,ade,full
0.25914038192047395,ade,full
0.1861097835750683,ade,full
0.27266636688411816,ade,full
0.6180109474264449,ade,full
0.8962383494679457,ade,full
0.11992409646899328,ade,full
0.7064519749233629,ade,full
0.6470538473527918,ade,full
1.540738155239354,ade,full
0.40697695888565444,ade,full
0.263867335894597,ade,full
1.4359300995055024,ade,full
0.35114276153797946,ade,full
0.5148155457606247,ade,full
0.12809812622741157,ade,full
0.2937538361920075,ade,full
0.899205446939129,ade,full
0.28448331509798386,ade,full
0.29257119775000345,ade,full
0.2030604716579253,ade,full
0.281614282788339,ade,full
0.16701569800478414,ade,full
0.5928789914087287,ade,full
0.3930897426239998,ade,full
0.545682998845686,ade,full
0.48522799227813146,ade,full
0.5956069300457781,ade,full
1.035941033066071,ade,full
0.21471988957884428,ade,full
0.6011906054879366,ade,full
0.4709881588374942,ade,full
0.9817998073416317,ade,full
0.5218929941987573,ade,full
0.7527808874954532,ade,full
0.7938875819692933,ade,full
1.256697180473109,ade,full
0.21977976630876647,ade,full
0.6763699825979789,ade,full
0.3189545918046798,ade,full
0.27306951097223253,ade,full
0.3537377188921017,ade,full
0.32135512837333596,ade,full
0.351000702257284,ade,full
0.18931310452627345,ade,full
0.5067583780446989,ade,full
0.5288702998351086,ade,full
0.1489038369701609,ade,full
1.785830548646036,ade,full
0.17528229551427843,ade,full
0.25501155749951315,ade,full
0.34843601750194736,ade,full
0.1929601996168148,ade,full
0.2921099037274639,ade,full
0.21650228638646726,ade,full
0.6580392206680973,ade,full
0.42321565129160627,ade,full
2.0177485977057636,ade,full
0.28545336828151735,ade,full
0.9073910010257591,ade,full
0.2925048550153952,ade,full
0.22327538684066786,ade,full
0.38406064906640797,ade,full
0.3534771723522419,ade,full
0.4403569707249346,ade,full
0.2377205013343281,ade,full
0.41810832458042757,ade,full
0.44313211410453573,ade,full
0.30045291084905873,ade,full
0.29691786570807416,ade,full
0.3949823100286854,ade,full
0.28442242847791,ade,full
0.3295468496974976,ade,full
0.6018312147168018,ade,full
0.2864282986254526,ade,full
1.017398986308089,ade,full
0.344116556538957,ade,full
0.22602046288371655,ade,full
0.12741144316612982,ade,full
0.2739624201054342,ade,full
1.4710430857372678,ade,full
0.2956063825890632,ade,full
0.6294411375263276,ade,full
0.8493548228855476,ade,full
0.6594867801191802,ade,full
0.41407769840188696,ade,full
0.30320853799255154,ade,full
0.2929830995931664,ade,full
0.17499901183052702,ade,full
1.1062655860849928,ade,full
0.2509665274539618,ade,full
0.28144465095743876,ade,full
0.286142060135527,ade,full
0.4727485721793722,ade,full
0.2807172657605107,ade,full
0.837576845945979,ade,full
0.231280469887828,ade,full
0.138329941830406,ade,full
0.18612849698194975,ade,full
0.6247551439198464,ade,full
0.22985961568759597,ade,full
0.2582493470371261,ade,full
0.22992974112455242,ade,full
0.13075019225826162,ade,full
0.5178932851555711,ade,full
0.2922586974128746,ade,full
0.39392081469931983,ade,full
0.8481972203335487,ade,full
0.4725443424739576,ade,full
1.726659844191548,ade,full
0.2841374648480163,ade,full
1.1370631522799912,ade,full
0.12434076474099166,ade,full
0.39345979150458965,ade,full
1.034011121675967,ade,full
0.30824460013055255,ade,full
0.6308704683614041,ade,full
0.3309652465958417,ade,full
0.10823689500098954,ade,full
0.5807144998701246,ade,full
0.5236354102757514,ade,full
0.33079213002400715,ade,full
0.2779885177053739,ade,full
0.1798777507405235,ade,full
0.592165320286036,ade,full
0.16680972958716433,ade,full
0.4036936124134918,ade,full
0.30268122860458485,ade,full
0.5695191463959056,ade,full
0.1836456170726623,ade,full
0.23317878416821414,ade,full
0.1755133051291324,ade,full
0.28517940396403957,ade,full
0.5639861129689892,ade,full
0.27956042543964055,ade,full
0.8674553804617118,ade,full
0.584151749404525,ade,full
0.20343106113888482,ade,full
0.31389090594112834,ade,full
0.4800019362527721,ade,full
0.524542539096081,ade,full
0.4715239226042444,ade,full
0.32122750824860036,ade,full
1.1204432124442671,ade,full
0.36363775032798995,ade,full
0.42113498512338554,ade,full
0.35764123315920915,ade,full
0.15981872422022372,ade,full
0.1393799422193968,ade,full
0.3716350310734232,ade,full
0.20280763971414173,ade,full
0.3367960625707588,ade,full
0.5294071338466393,ade,full
0.2375634045017017,ade,full
0.24602530331260322,ade,full
0.31759870635805726,ade,full
0.9201445068534903,ade,full
0.16410437014105625,ade,full
0.19803690704974614,ade,full
0.28348508825162216,ade,full
0.353301457367461,ade,full
0.2674578995271843,ade,full
0.2414385053741826,ade,full
0.3482224654448701,ade,full
0.23128467424392626,ade,full
0.5347729236452666,ade,full
0.29538829737709915,ade,full
0.7096632350918414,ade,full
0.9483659036173488,ade,full
0.2961184198083994,ade,full
0.14434462400116077,ade,full
0.4661845387672047,ade,full
0.3483425230305123,ade,full
0.4558383881484076,ade,full
0.6621411957590687,ade,full
0.2530033885243602,ade,full
0.35321595804051237,ade,full
0.23498130840572104,ade,full
0.2503122890009231,ade,full
0.6478217249407839,ade,full
0.7471511336874309,ade,full
0.4836174607516728,ade,full
0.3947340062083599,ade,full
0.2928205260153174,ade,full
0.4406460028474005,ade,full
0.1956627443282873,ade,full
0.27947509350789335,ade,full
0.5187602221869656,ade,full
0.29233562099123783,ade,full
0.7351820249329319,ade,full
0.49285370000457096,ade,full
0.3528934522905727,ade,full
0.2922334469514105,ade,full
0.20411930783543264,ade,full
0.5822077185341779,ade,full
0.891177227550011,ade,full
0.2794798663160524,ade,full
0.4794941748022232,ade,full
0.5179844258469369,ade,full
0.5001156125198201,ade,full
0.23720258964574026,ade,full
0.2590042678915475,ade,full
0.7002434058654108,ade,full
0.3048058899858001,ade,full
0.3003578293231224,ade,full
0.41919773173965047,ade,full
0.9740042201584096,ade,full
1.770460221336882,ade,full
0.28158633313242554,ade,full
0.22431102833469663,ade,full
0.2938508199442681,ade,full
0.31154455641711043,ade,full
0.5027929733601438,ade,full
0.7187111086531041,ade,full
0.3519804592491708,ade,full
0.36432541457201495,ade,full
0.3852543194878429,ade,full
0.17229683910154753,ade,full
0.34341919575635776,ade,full
0.6938647864033382,ade,full
0.2929883474482479,ade,full
0.264902163975395,ade,full
0.2833783639962041,ade,full
0.6556315501640737,ade,full
0.3034438429503927,ade,full
0.35625318222314406,ade,full
0.48214614509541753,ade,full
0.4876204770727787,ade,full
0.2592331900610045,ade,full
0.2874714289850866,ade,full
0.2891414371261723,ade,full
0.2831030402756624,ade,full
0.2903250709655443,ade,full
0.28607869159727684,ade,full
0.6072389732464587,ade,full
0.20843745046267736,ade,full
0.5179184785614235,ade,full
0.331404172308277,ade,full
0.28360600124421237,ade,full
0.5831593938114482,ade,full
0.434689855814065,ade,full
0.34643992181882477,ade,full
0.2936326724504078,ade,full
0.16581500031411522,ade,full
0.6414785815229771,ade,full
0.1605087651905043,ade,full
0.5821678554859161,ade,full
0.3553126720041686,ade,full
0.45680324751496815,ade,full
0.5486085345777477,ade,full
0.5478565709268026,ade,full
0.13972769007155503,ade,full
0.5817885608932456,ade,full
0.22104794463235905,ade,full
1.6173720587459426,ade,full
0.18364733577242429,ade,full
0.6127333467455209,ade,full
0.4097355198080487,ade,full
0.144683216222832,ade,full
0.338387921808055,ade,full
0.5007362594999651,ade,full
0.25098552929071477,ade,full
0.22368179654815445,ade,full
0.4430374372399799,ade,full
0.35118308551302857,ade,full
0.3620387048576123,ade,full
1.2361057791184495,ade,full
0.2675410015800017,ade,full
0.13984844331022234,ade,full
0.28145642778801055,ade,full
0.5558595504256867,ade,full
0.29106023783742324,ade,full
0.42676414882148467,ade,full
0.26203742878096736,ade,full
0.2520294567138309,ade,full
0.4820429847824986,ade,full
0.259420678668136,ade,full
0.3694192863043514,ade,full
0.3513485261891361,ade,full
0.3875014631756465,ade,full
0.4861577303453662,ade,full
0.26256034203631995,ade,full
0.2660469338874442,ade,full
0.5233901994440989,ade,full
0.44453835694140015,ade,full
0.28658770132638733,ade,full
0.6853262142198815,ade,full
0.5054803380449554,ade,full
0.4427383324383702,ade,full
0.1266728612005223,ade,full
1.4217475774569364,ade,full
0.2946010396973663,ade,full
0.2244169799392033,ade,full
0.5434393924701434,ade,full
0.1321187275723546,ade,full
0.4755945756899849,ade,full
0.2898600828931674,ade,full
0.20765608137116315,ade,full
0.22712593586516056,ade,full
0.35928563062704294,ade,full
0.2518354590227312,ade,full
0.2174895116494119,ade,full
0.39472588376698353,ade,full
0.644747037189492,ade,full
0.27825202250708553,ade,full
0.13718915361083692,ade,full
2.0864324803827765,ade,full
0.261295399484611,ade,full
0.4455229913783066,ade,full
0.5748919257616834,ade,full
0.22454859234451371,ade,full
1.4992430021322538,ade,full
0.2911370366835796,ade,full
0.5372671811389155,ade,full
0.27542436130846926,ade,full
0.1562741102479066,ade,full
0.6009678403830427,ade,full
0.11704545327991313,ade,full
0.6267219193590109,ade,full
0.28574839457558093,ade,full
0.3029836153226551,ade,full
0.1671704128657635,ade,full
0.7281013879968579,ade,full
1.484879389128905,ade,full
1.5736686420743498,ade,full
0.18072571568616885,ade,full
0.15878036418027192,ade,full
1.1052857283582393,ade,full
0.2925336438360303,ade,full
0.34202522529239326,ade,full
0.4411895974100898,ade,full
0.40763046429324323,ade,full
0.6987029957751714,ade,full
0.3110175841359786,ade,full
0.2581933850483497,ade,full
0.22997515349848227,ade,full
0.5624681502086779,ade,full
0.2113701924350971,ade,full
0.21764114796805967,ade,full
0.890652820137328,ade,full
0.5330063666415994,ade,full
0.2783170702313813,ade,full
0.3945015229255693,ade,full
1.03723858966054,ade,full
0.7136863317705269,ade,full
0.27838781604585056,ade,full
0.09943026316518029,ade,full
0.29697784260196614,ade,full
0.35239854444275437,ade,full
0.1739593759568919,ade,full
0.12167112509696448,ade,full
0.6370141563579258,ade,full
0.6573702998024249,ade,full
0.19194538282937706,ade,full
0.3295343237236741,ade,full
0.38417253884725905,ade,full
0.39352618028066,ade,full
0.3506412125276387,ade,full
0.11380191866153644,ade,full
0.21714336323582073,ade,full
0.6035080564277905,ade,full
0.6415418828116847,ade,full
0.24578167486261593,ade,full
0.42770949398247055,ade,full
0.5204907242495462,ade,full
0.20025360559228328,ade,full
0.3146110723605149,ade,full
0.2874208261925352,ade,full
0.27384862069365157,ade,full
0.3687903979711708,ade,full
0.2888501440464354,ade,full
0.196060446368681,ade,full
0.4816144258407318,ade,full
0.45185555353315565,ade,full
0.2704207030947894,ade,full
0.31853385561230496,ade,full
0.6139772966447717,ade,full
0.30467619432479487,ade,full
0.29491967694480276,ade,full
0.20463317300813602,ade,full
0.29064974454591075,ade,full
0.2295074297423217,ade,full
0.21953619003639155,ade,full
0.3432626167868639,ade,full
0.6298295576071116,ade,full
0.2797026538935976,ade,full
0.30505012795836717,ade,full
1.4554759896831428,ade,full
0.28816931743931895,ade,full
0.46179772217098314,ade,full
0.9138616338188381,ade,full
0.22076962664766978,ade,full
0.48227631024527157,ade,full
0.3421617510307832,ade,full
0.2754570941199249,ade,full
0.7186048139784624,ade,full
0.2520477301473651,ade,full
0.4938665823456074,ade,full
3.563196036056349,ade,full
0.1786100056245911,ade,full
0.5951760347240135,ade,full
0.29246275302138025,ade,full
0.2947897564875446,ade,full
0.709603447568117,ade,full
0.26889560151839303,ade,full
0.4380888162864944,ade,full
