value,metric,type
0.25111338238701447,fde,full
1.5391985468836078,fde,full
1.233132089682206,fde,full
0.9932256507561289,fde,full
1.3973093960576126,fde,full
2.0574372012073443,fde,full
0.8990413145041634,fde,full
0.920206516796527,fde,full
1.1832829136015606,fde,full
0.6872889516731524,fde,full
0.6234486781476506,fde,full
0.22256426138677535,fde,full
0.21301556784228473,fde,full
0.59402641945732,fde,full
1.2098391363013075,fde,full
1.306111930977629,fde,full
1.5803843211318924,fde,full
1.0498893954548028,fde,full
1.4781646835505144,fde,full
1.1691583085755302,fde,full
1.4639060462000242,fde,full
0.759021027997027,fde,full
0.9508612120096118,fde,full
3.5531224463457334,fde,full
0.9140281924731855,fde,full
1.295958079425597,fde,full
0.28194451114351743,fde,full
1.0411925641572999,fde,full
1.0386836354174578,fde,full
0.11095312737493376,fde,full
0.20151708100032817,fde,full
1.459264421711762,fde,full
0.8477677514326303,fde,full
1.0867492951879363,fde,full
0.6391302225790205,fde,full
1.1597411980156942,fde,full
0.6426214751037204,fde,full
0.6483952386147621,fde,full
0.19187932329489507,fde,full
1.1954967816663917,fde,full
0.10471990348975266,fde,full
1.4075269921685487,fde,full
0.07654952615932112,fde,full
1.108563834139749,fde,full
2.367352876828392,fde,full
1.0670937321203269,fde,full
1.1784556313368841,fde,full
0.8466601624143256,fde,full
1.4959438807201333,fde,full
0.8243086551886609,fde,full
0.6694328707428042,fde,full
0.15407384842396607,fde,full
1.1836415122605222,fde,full
1.1641322885515732,fde,full
0.7078310543230902,fde,full
0.6753848304539288,fde,full
1.600976948298969,fde,full
1.138822157190283,fde,full
1.2715997721995003,fde,full
0.04660772554603865,fde,full
1.3421378800830086,fde,full
1.3228873829618988,fde,full
1.2020551031518163,fde,full
0.3098452508475118,fde,full
0.3455341872333569,fde,full
1.200270884985488,fde,full
1.1027896438013636,fde,full
1.162687789676777,fde,full
1.1223977676386312,fde,full
1.8654321122057984,fde,full
0.7823372892527694,fde,full
1.105403617854759,fde,full
1.1159738080065915,fde,full
1.4051773863129315,fde,full
1.1089611519002476,fde,full
1.1648017134257431,fde,full
1.116053376199074,fde,full
1.3640663185781758,fde,full
1.1813347337575817,fde,full
0.9830008340054032,fde,full
1.1043241107668171,fde,full
0.18366033185515335,fde,full
1.092703025620242,fde,full
0.20480838697823095,fde,full
1.4812212209520375,fde,full
1.4384046941617261,fde,full
0.6692926322639349,fde,full
0.40980812121721133,fde,full
1.1009009068234432,fde,full
1.4337355654707993,fde,full
1.3472094330144713,fde,full
1.1486670646367991,fde,full
0.15960561465297243,fde,full
0.6159777359744538,fde,full
0.1012652443846211,fde,full
1.0876595993001035,fde,full
1.1745733557580682,fde,full
1.1039182124521132,fde,full
1.0475873994291722,fde,full
0.015934660617455253,fde,full
1.9239449605515246,fde,full
1.0603886839422223,fde,full
0.6890234928734859,fde,full
0.8724749345346277,fde,full
2.3212578363518435,fde,full
1.20302011183423,fde,full
0.8545948519276285,fde,full
0.9177692964483399,fde,full
1.1621673218070598,fde,full
1.203954753367899,fde,full
2.242730572583029,fde,full
1.0904605740339055,fde,full
1.4475227753150204,fde,full
0.08846753227423956,fde,full
0.6561573631039471,fde,full
1.4038133346710109,fde,full
1.1596351878991935,fde,full
1.101480219217569,fde,full
1.09555690628857,fde,full
0.633833729519906,fde,full
1.5106081475449162,fde,full
0.6517720405493439,fde,full
0.8844429156069112,fde,full
1.9238432028705208,fde,full
0.7583637253303054,fde,full
1.1074014506666794,fde,full
0.7485164932626264,fde,full
0.4932969971875927,fde,full
1.5633895910634437,fde,full
1.0985298926561906,fde,full
1.2220968168140134,fde,full
1.1041563411664477,fde,full
1.1644599545661332,fde,full
1.1404891329554,fde,full
1.0050896739143904,fde,full
0.19497309487504555,fde,full
1.3680983262847117,fde,full
1.0261332966553256,fde,full
0.6881140626458374,fde,full
2.410511544431551,fde,full
0.7725081269764359,fde,full
1.4142430754961086,fde,full
0.7439389677399745,fde,full
0.5084743042227737,fde,full
2.486645651240194,fde,full
0.17676293879659313,fde,full
1.2338755218831348,fde,full
1.3921286793401342,fde,full
0.8942279613350608,fde,full
0.7424501979857863,fde,full
0.8242076718107638,fde,full
0.2766005101510613,fde,full
1.0913252647521914,fde,full
0.12113464978445374,fde,full
0.7988938880554678,fde,full
1.4100075054695858,fde,full
2.004304790719872,fde,full
1.1037049089682993,fde,full
1.0624586570968708,fde,full
1.3943660632899468,fde,full
0.6666134719114787,fde,full
0.5835649076705277,fde,full
1.0200025698469255,fde,full
0.9532397725396632,fde,full
1.0247092886174165,fde,full
1.1295400944662135,fde,full
1.0800334505762583,fde,full
1.3211290794485893,fde,full
0.7969390290734459,fde,full
4.702061716417076,fde,full
0.7995086371658556,fde,full
1.2767723619967855,fde,full
0.692313908147458,fde,full
1.3704286094379747,fde,full
1.2351860746028573,fde,full
1.0749499630340056,fde,full
0.6664166485138298,fde,full
1.0703983888037347,fde,full
1.1786350694028211,fde,full
0.7077320886418941,fde,full
1.306132307012592,fde,full
0.20632172186966216,fde,full
0.8337959274397925,fde,full
1.8506987949789335,fde,full
1.091714179494642,fde,full
0.12228912730273014,fde,full
0.5072250270373466,fde,full
1.0461038758501349,fde,full
1.3979789834450622,fde,full
1.100107533134188,fde,full
1.4095393985322855,fde,full
0.8319937623156013,fde,full
1.050035167694378,fde,full
1.3378051762880472,fde,full
0.8808347998681063,fde,full
1.3344258814959287,fde,full
1.3808066648427324,fde,full
0.16005390169955683,fde,full
0.9373291742120797,fde,full
1.2640410936128927,fde,full
1.0801630627681031,fde,full
0.7416346861131428,fde,full
1.206952910229724,fde,full
0.7342142288434094,fde,full
1.052133245934324,fde,full
0.5438134281250617,fde,full
2.3559370468657495,fde,full
0.19924641564989504,fde,full
1.1216977493956612,fde,full
2.4227835140797644,fde,full
2.269920588058167,fde,full
0.68286940429435,fde,full
1.2404590339016108,fde,full
0.7614576304801385,fde,full
1.3910589136376386,fde,full
1.1061677163429706,fde,full
1.1917947045051882,fde,full
0.25642638531647416,fde,full
1.5394904927551047,fde,full
2.7465800859935143,fde,full
0.7779617516119225,fde,full
1.0986374435977022,fde,full
1.1820786204817186,fde,full
0.753312865050475,fde,full
1.0914979224282841,fde,full
1.1153441425725281,fde,full
0.7899354450501846,fde,full
1.019186989673831,fde,full
0.2736433342122693,fde,full
1.1717012039199772,fde,full
0.8135418003188268,fde,full
1.335119255544952,fde,full
1.113901519017218,fde,full
0.11967366869785556,fde,full
1.5371173676767105,fde,full
0.867034542535897,fde,full
1.244967767368047,fde,full
0.23921870251240987,fde,full
0.28941472963090403,fde,full
1.0039392182429512,fde,full
1.1635543408570088,fde,full
1.4268772107886694,fde,full
0.8885575101650734,fde,full
0.26131252629295143,fde,full
1.636746448531555,fde,full
1.1342982176614265,fde,full
0.10948363635049116,fde,full
0.26502306125670694,fde,full
1.0371739442643058,fde,full
2.7868396986277646,fde,full
1.0267475998539746,fde,full
1.0394897140011004,fde,full
0.7178964780486067,fde,full
0.24157987431092465,fde,full
1.0355970590807357,fde,full
1.6885254006482444,fde,full
1.1005839597533886,fde,full
1.1171080319893985,fde,full
1.12493737083103,fde,full
0.1744338712872616,fde,full
1.1998889721944885,fde,full
0.736872991005381,fde,full
0.9721261999268697,fde,full
1.2502414768890215,fde,full
1.021925573611988,fde,full
0.6350093128214996,fde,full
1.4800699197189242,fde,full
1.0357473232786099,fde,full
0.7050400536345375,fde,full
1.2179297018122528,fde,full
0.7109306637279187,fde,full
1.1030659577234847,fde,full
1.1164048891072007,fde,full
0.8024846402041399,fde,full
0.35445160605929954,fde,full
1.3365337320077173,fde,full
0.6788671113825123,fde,full
0.6094757458290453,fde,full
0.6630873323368583,fde,full
0.09726638245400526,fde,full
1.036032911015891,fde,full
1.325332207669004,fde,full
1.8765408409750994,fde,full
0.8203713173372066,fde,full
0.8404203351862461,fde,full
0.23268539791332246,fde,full
0.8289948576857317,fde,full
1.3645356536603876,fde,full
1.5654690492161558,fde,full
0.7739949262267061,fde,full
1.5677920288343048,fde,full
1.5765841342951303,fde,full
0.8715156855375975,fde,full
0.7049121317046209,fde,full
1.3247038251905174,fde,full
1.1189111197162172,fde,full
1.096690217792478,fde,full
1.4199315230756102,fde,full
1.097397041981578,fde,full
0.35880449786072705,fde,full
1.5760173378069218,fde,full
0.6723554651013892,fde,full
1.105518283555908,fde,full
1.2333977660199096,fde,full
1.099565502779042,fde,full
1.4619626880957042,fde,full
1.3123472831789664,fde,full
0.2535071283778705,fde,full
1.3500550874683477,fde,full
1.6021378153762633,fde,full
0.8949872164816817,fde,full
1.6420471855756869,fde,full
1.136983325373161,fde,full
0.29820815162786457,fde,full
1.179205029273221,fde,full
1.5059093401700347,fde,full
1.1001002140282945,fde,full
0.9224962395111377,fde,full
0.6784678792715955,fde,full
1.3074537946060925,fde,full
1.4476800313189988,fde,full
1.0942152276917698,fde,full
1.9592858409229623,fde,full
0.8541458890274171,fde,full
0.7724047537204882,fde,full
0.33318985710482674,fde,full
1.4963944147860848,fde,full
1.04083804875372,fde,full
0.29939358521271026,fde,full
3.029170057516445,fde,full
0.8094506613980484,fde,full
0.7064867705751018,fde,full
2.28165174962326,fde,full
0.7037345622704134,fde,full
0.21949148933448012,fde,full
1.7436001469267446,fde,full
1.1503603291373856,fde,full
1.6442665739303202,fde,full
0.25283972352079553,fde,full
0.16834456996130379,fde,full
1.4695842509168793,fde,full
0.15945821924838363,fde,full
0.666976664747525,fde,full
0.7435483248950803,fde,full
1.4625496955739195,fde,full
1.3993320634792834,fde,full
1.1425783737142319,fde,full
0.10555477758636057,fde,full
0.2367593226903763,fde,full
1.3948516959019701,fde,full
1.8218657537870855,fde,full
1.536709281728732,fde,full
2.149311172863526,fde,full
0.7386186027464589,fde,full
0.7301283740834561,fde,full
0.6981127298521824,fde,full
1.0202225196106551,fde,full
1.5180764831145883,fde,full
0.7385168006555604,fde,full
1.1775458628261803,fde,full
0.251044912528426,fde,full
0.8784637732942454,fde,full
1.2728094621001929,fde,full
1.1944262943943897,fde,full
1.4242959991903439,fde,full
1.1943421875384652,fde,full
0.5236767073014688,fde,full
1.3158793224944145,fde,full
1.3829365400436808,fde,full
1.144713821312832,fde,full
0.7189155662358953,fde,full
1.022754954412861,fde,full
1.3340481583254427,fde,full
0.43043256177120304,fde,full
1.303289416543063,fde,full
1.1015975793705939,fde,full
2.3701995658795787,fde,full
0.3297582622270069,fde,full
1.1796194806678504,fde,full
1.2987167216920064,fde,full
1.0317514980614533,fde,full
1.1544162035825452,fde,full
0.7497062791623678,fde,full
1.1272018017217886,fde,full
0.792519090976908,fde,full
0.900529937746594,fde,full
0.788863394118773,fde,full
0.960267215257388,fde,full
1.1198894433465667,fde,full
0.7489593721614386,fde,full
0.09933370587216667,fde,full
0.9722055598592017,fde,full
0.6185774619099588,fde,full
1.6623568949603587,fde,full
1.2857124581791188,fde,full
0.7165425220629567,fde,full
1.4394027166071466,fde,full
1.3561446128919636,fde,full
1.1009418324335767,fde,full
1.061660294227501,fde,full
1.3876096061036052,fde,full
0.13888714270196706,fde,full
1.612530185722467,fde,full
1.0846498980143724,fde,full
1.2783616394187804,fde,full
0.9819224638616004,fde,full
1.7378040984288334,fde,full
1.0387474239091588,fde,full
0.6343326715126588,fde,full
0.7743135372973046,fde,full
0.35308943953958905,fde,full
0.33462581652463136,fde,full
1.3720884134472275,fde,full
1.659131668428787,fde,full
0.735467995379794,fde,full
0.9387561296265723,fde,full
1.5271902768935013,fde,full
0.13468688053107755,fde,full
1.1020251921931405,fde,full
0.656466427551493,fde,full
1.4765571041263283,fde,full
2.420421331275658,fde,full
2.376677312230161,fde,full
1.2862706809648061,fde,full
1.1026916086484566,fde,full
1.0084928230808525,fde,full
1.1042121541131165,fde,full
0.41875672546021664,fde,full
1.1038005195708316,fde,full
1.0375408811786262,fde,full
0.9953354304540131,fde,full
1.12855901203762,fde,full
0.7871060511021865,fde,full
1.1752180082013248,fde,full
1.4347278611010221,fde,full
1.099803147691614,fde,full
1.1993436010205105,fde,full
0.9295609275396282,fde,full
1.0717525351706598,fde,full
1.3858952588108007,fde,full
1.932407170233041,fde,full
1.65797140230258,fde,full
1.4990798380955705,fde,full
0.6619461187432308,fde,full
0.36072826399200153,fde,full
1.4269776423309486,fde,full
0.6624724160834151,fde,full
1.2160613317098274,fde,full
1.2239053142272507,fde,full
0.9334731920557313,fde,full
0.916244986992563,fde,full
0.8697246364029553,fde,full
1.8117671382076623,fde,full
0.6479203514738867,fde,full
0.6887047362227546,fde,full
1.4367719627018996,fde,full
1.3564647787070667,fde,full
1.0075089025611155,fde,full
0.7730527430234152,fde,full
0.14881648522840513,fde,full
1.4653632999889896,fde,full
1.1342381954624199,fde,full
0.7174817797874037,fde,full
1.1420543624126787,fde,full
0.18396978144357032,fde,full
1.2793247684791298,fde,full
1.1520666607395647,fde,full
1.1969152232966207,fde,full
0.570625708315284,fde,full
1.109474764215502,fde,full
0.7280304331557954,fde,full
0.03568792860298297,fde,full
1.106559599306084,fde,full
1.2694389970994573,fde,full
0.8804194129876038,fde,full
0.6629852705731419,fde,full
1.3079654744797617,fde,full
1.4709545824932606,fde,full
1.0657597196000461,fde,full
0.8015038752481601,fde,full
1.029735091283504,fde,full
0.23864734208859137,fde,full
1.0959884107888143,fde,full
1.3149913738513583,fde,full
0.7536308791270542,fde,full
1.293800631842596,fde,full
1.1605358732502467,fde,full
1.201313579203034,fde,full
1.0628879745750517,fde,full
1.1400090767897906,fde,full
1.3198708305172726,fde,full
1.3480963473591763,fde,full
0.629681532855704,fde,full
0.3412784261389984,fde,full
1.1869571195733577,fde,full
0.664230246325168,fde,full
0.1805525471217325,fde,full
1.2011059787453504,fde,full
1.199030304360854,fde,full
1.1008638472658443,fde,full
1.4855980005888656,fde,full
0.9449218496397188,fde,full
1.3546119211865582,fde,full
1.210101900301612,fde,full
0.19622565132036882,fde,full
1.6152989268485358,fde,full
1.401526414083088,fde,full
1.0753470436123378,fde,full
1.0605249261605532,fde,full
1.0998778575636239,fde,full
0.8254220664095434,fde,full
1.4034565058170627,fde,full
0.6599796064095432,fde,full
0.7001835880627811,fde,full
1.3469367828528518,fde,full
1.234566581232468,fde,full
1.728231614411598,fde,full
0.7175920326351907,fde,full
0.9067230430256673,fde,full
1.1780815114217273,fde,full
0.7062312068601502,fde,full
0.2554792607692046,fde,full
0.1969997638959358,fde,full
1.0999012088149653,fde,full
0.931141542446652,fde,full
0.803419358914963,fde,full
1.1322862099735045,fde,full
0.27902614606762793,fde,full
0.6781784298735427,fde,full
0.761872391755037,fde,full
1.261765687010098,fde,full
0.8273374581135348,fde,full
1.3542445764334046,fde,full
1.099412287790741,fde,full
0.08550709044046467,fde,full
0.6832625201237678,fde,full
0.6848229982149181,fde,full
1.0340241989960652,fde,full
1.314020851161092,fde,full
0.9469496241960427,fde,full
1.4739830674538152,fde,full
1.5896986085997102,fde,full
0.3158258323220005,fde,full
1.0312972454939915,fde,full
1.0851214995229508,fde,full
1.3612405533464886,fde,full
2.36932408895527,fde,full
0.9453395322669743,fde,full
1.4039246216755705,fde,full
0.20865991940548312,fde,full
0.6471148779090661,fde,full
0.9169097219480273,fde,full
0.27880627247957135,fde,full
0.7577466471864315,fde,full
1.3416145298495743,fde,full
1.4866941764802442,fde,full
0.8527776397004346,fde,full
1.5108113385883275,fde,full
1.8122143184397155,fde,full
0.7451780387280121,fde,full
1.821870430194489,fde,full
1.1546201489099785,fde,full
1.0706341698013124,fde,full
1.3497601853007406,fde,full
1.6125612248880612,fde,full
1.104506348786845,fde,full
0.08708011729442976,fde,full
0.2347805630082634,fde,full
1.811470683126934,fde,full
1.0657419779409927,fde,full
1.0891614999864783,fde,full
1.0975013526192703,fde,full
1.1139595577927568,fde,full
1.3211890334964116,fde,full
1.196582290283158,fde,full
0.10530535388647821,fde,full
1.1167613308345756,fde,full
0.6692579469239183,fde,full
0.867518899507637,fde,full
1.101217324863626,fde,full
1.335022915621747,fde,full
1.6314575766001551,fde,full
1.3427097463566402,fde,full
0.14178803275014526,fde,full
1.096179026749071,fde,full
0.1886933537209091,fde,full
0.7011973513696379,fde,full
0.5872640626696684,fde,full
1.221709598160397,fde,full
1.129650585724474,fde,full
1.0038086608248014,fde,full
1.178906411832448,fde,full
0.23543855064729755,fde,full
1.1519900180283043,fde,full
0.421063180355043,fde,full
1.774631204197618,fde,full
0.6186832328224163,fde,full
